Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:16:46,0.331,0.869,0.029,0.47,-0.009,0.051,1.029,-0.001,-0.004,-0.012
20:16:46,0.333,0.869,0.029,0.47,-0.01,0.051,1.03,-0.003,-0.002,-0.01
20:16:46,0.336,0.869,0.029,0.47,-0.008,0.052,1.03,-0.003,-0.009,-0.007
20:16:46,0.339,0.869,0.029,0.47,-0.006,0.052,1.031,-0.002,-0.006,-0.001
20:16:46,0.34,0.87,0.026,0.47,-0.006,0.053,1.031,0.001,0.01,0.002
20:16:46,0.342,0.87,0.028,0.471,-0.01,0.048,1.036,0.018,0.024,-0.011
20:16:46,0.336,0.869,0.028,0.471,-0.01,0.049,1.035,0.008,0.013,0.002
20:16:46,0.339,0.869,0.029,0.471,-0.009,0.05,1.034,0.008,0.016,0.0
20:16:46,0.335,0.869,0.029,0.471,-0.009,0.051,1.033,0.004,0.02,0.004
20:16:46,0.337,0.869,0.029,0.47,-0.009,0.053,1.034,0.001,0.012,0.001
20:16:46,0.336,0.868,0.029,0.47,-0.009,0.053,1.032,0.004,0.011,0.006
20:16:46,0.336,0.868,0.028,0.47,-0.008,0.052,1.033,0.007,0.0,0.01
20:16:47,0.335,0.868,0.028,0.47,-0.009,0.052,1.031,0.003,0.007,0.005
20:16:47,0.332,0.868,0.029,0.47,-0.009,0.053,1.03,-0.002,0.006,0.005
20:16:47,0.331,0.868,0.029,0.47,-0.009,0.054,1.028,-0.002,0.008,0.004
20:16:47,0.333,0.866,0.028,0.47,-0.01,0.053,1.028,-0.0,-0.009,0.0
20:16:47,0.335,0.867,0.028,0.47,-0.008,0.052,1.029,-0.002,-0.009,-0.007
20:16:47,0.336,0.868,0.029,0.47,-0.008,0.052,1.027,0.002,-0.015,-0.018
20:16:47,0.338,0.868,0.028,0.47,-0.006,0.051,1.027,0.001,-0.021,-0.016
20:16:47,0.34,0.868,0.029,0.47,-0.007,0.05,1.026,0.004,0.023,-0.013
20:16:47,0.339,0.868,0.029,0.47,-0.008,0.051,1.027,0.009,0.007,-0.008
20:16:47,0.339,0.868,0.028,0.47,-0.008,0.052,1.029,0.008,0.012,0.004
20:16:47,0.311,0.868,0.029,0.47,-0.011,0.052,1.028,0.001,-0.015,0.013
20:16:47,0.319,0.868,0.029,0.471,-0.01,0.052,1.029,-0.002,-0.014,0.01
20:16:47,0.325,0.869,0.03,0.471,-0.012,0.053,1.03,-0.002,-0.033,-0.005
20:16:47,0.33,0.869,0.03,0.471,-0.01,0.052,1.028,-0.004,-0.022,-0.015
20:16:47,0.333,0.869,0.03,0.471,-0.009,0.052,1.028,0.002,-0.025,-0.023
20:16:47,0.336,0.869,0.03,0.469,-0.007,0.053,1.028,0.001,-0.026,-0.019
20:16:47,0.337,0.87,0.03,0.469,-0.007,0.05,1.028,-0.004,-0.019,-0.01
20:16:47,0.337,0.869,0.029,0.469,-0.007,0.051,1.03,-0.007,-0.027,-0.011
20:16:47,0.337,0.869,0.029,0.47,-0.007,0.05,1.03,-0.011,-0.047,-0.016
20:16:47,0.337,0.869,0.029,0.47,-0.006,0.049,1.031,-0.01,-0.035,-0.017
20:16:47,0.337,0.869,0.03,0.47,-0.007,0.051,1.033,-0.009,-0.031,-0.01
20:16:47,0.338,0.869,0.029,0.47,-0.006,0.05,1.031,-0.008,-0.021,-0.006
20:16:48,0.336,0.869,0.029,0.47,-0.007,0.05,1.031,-0.013,-0.021,-0.002
20:16:48,0.336,0.869,0.029,0.47,-0.006,0.05,1.031,-0.012,-0.005,-0.004
20:16:48,0.339,0.869,0.029,0.47,-0.006,0.05,1.031,-0.014,-0.016,-0.003
20:16:48,0.336,0.869,0.029,0.47,-0.004,0.053,1.031,-0.011,-0.003,-0.003
20:16:48,0.337,0.869,0.029,0.47,-0.005,0.052,1.032,-0.001,-0.005,-0.001
20:16:48,0.337,0.869,0.029,0.47,-0.004,0.052,1.032,0.006,0.0,-0.004
20:16:48,0.335,0.866,0.028,0.47,-0.005,0.051,1.029,0.01,0.011,0.0
20:16:48,0.336,0.867,0.029,0.47,-0.006,0.052,1.028,0.011,-0.0,0.002
20:16:48,0.339,0.868,0.029,0.471,-0.008,0.051,1.028,0.011,0.006,-0.004
20:16:48,0.338,0.868,0.029,0.47,-0.007,0.05,1.027,0.007,0.001,-0.006
20:16:48,0.336,0.868,0.029,0.47,-0.006,0.052,1.029,0.006,0.004,-0.005
20:16:48,0.339,0.869,0.03,0.47,-0.007,0.05,1.029,-0.004,-0.008,-0.006
20:16:48,0.338,0.869,0.03,0.47,-0.008,0.05,1.028,0.004,-0.006,-0.004
20:16:48,0.338,0.869,0.03,0.47,-0.007,0.05,1.028,0.005,-0.006,-0.006
20:16:49,0.307,0.866,0.03,0.471,-0.007,0.051,1.029,0.003,-0.012,0.003
20:16:49,0.316,0.863,0.03,0.471,-0.006,0.052,1.029,-0.001,-0.021,0.007
20:16:49,0.311,0.862,0.028,0.467,-0.006,0.052,1.029,0.002,-0.011,0.004
20:16:49,0.319,0.864,0.028,0.468,-0.005,0.053,1.029,-0.005,-0.009,-0.001
20:16:49,0.323,0.866,0.029,0.469,-0.006,0.052,1.03,-0.0,-0.012,-0.004
20:16:49,0.331,0.867,0.029,0.469,-0.005,0.052,1.03,-0.007,-0.019,-0.002
20:16:49,0.335,0.868,0.029,0.47,-0.004,0.051,1.031,-0.008,-0.016,0.001
20:16:49,0.336,0.869,0.029,0.47,-0.004,0.053,1.03,-0.003,0.014,-0.012
20:16:49,0.34,0.869,0.029,0.47,-0.005,0.056,1.03,-0.009,-0.015,-0.005
20:16:49,0.342,0.869,0.029,0.47,-0.001,0.053,1.031,-0.023,0.003,-0.005
20:16:49,0.346,0.869,0.029,0.47,-0.004,0.052,1.029,-0.018,0.008,-0.002
20:16:49,0.346,0.869,0.029,0.47,-0.002,0.056,1.029,0.028,0.023,-0.077
20:16:49,0.343,0.869,0.029,0.47,-0.005,0.055,1.029,0.011,0.0,-0.146
20:16:49,0.342,0.869,0.029,0.47,-0.006,0.05,1.027,0.032,0.007,-0.18
20:16:49,0.344,0.869,0.029,0.47,-0.007,0.048,1.026,0.016,0.026,-0.152
20:16:49,0.342,0.87,0.029,0.47,-0.004,0.047,1.028,0.027,-0.034,-0.161
20:16:49,0.343,0.869,0.029,0.47,-0.005,0.054,1.042,0.049,-0.008,-0.115
20:16:49,0.341,0.869,0.029,0.47,-0.003,0.055,1.035,0.044,0.009,-0.067
20:16:49,0.34,0.869,0.029,0.47,-0.0,0.055,1.033,0.037,0.13,-0.023
20:16:49,0.344,0.868,0.028,0.47,-0.011,0.049,1.03,0.036,0.17,0.01
20:16:49,0.344,0.868,0.028,0.47,-0.015,0.046,1.029,0.009,0.064,0.048
20:16:49,0.344,0.869,0.028,0.47,-0.012,0.045,1.028,0.05,-0.001,0.053
20:16:49,0.342,0.869,0.029,0.47,-0.016,0.051,1.029,0.099,-0.048,0.047
20:16:49,0.343,0.869,0.029,0.47,-0.014,0.061,1.026,0.062,-0.159,0.071
20:16:49,0.343,0.869,0.029,0.47,-0.003,0.065,1.029,0.006,-0.241,0.04
20:16:49,0.344,0.869,0.029,0.47,0.005,0.054,1.03,0.013,-0.118,0.063
20:16:49,0.342,0.87,0.029,0.47,-0.003,0.055,1.032,0.049,0.013,0.085
20:16:50,0.341,0.869,0.029,0.47,-0.001,0.058,1.032,0.069,0.049,0.009
20:16:50,0.344,0.87,0.029,0.47,-0.012,0.057,1.028,0.028,-0.106,-0.043
20:16:50,0.344,0.87,0.03,0.47,0.004,0.061,1.03,0.019,-0.094,-0.032
20:16:50,0.344,0.87,0.029,0.47,0.004,0.057,1.029,0.016,-0.033,0.017
20:16:50,0.346,0.87,0.029,0.47,-0.0,0.054,1.029,-0.031,-0.052,0.025
20:16:50,0.342,0.87,0.029,0.47,-0.002,0.051,1.028,0.048,0.038,0.07
20:16:50,0.343,0.87,0.029,0.47,0.006,0.065,1.023,0.002,-0.178,0.024
20:16:50,0.345,0.87,0.03,0.47,0.006,0.056,1.027,0.02,-0.03,-0.025
20:16:50,0.345,0.87,0.029,0.47,0.006,0.066,1.026,0.022,0.044,0.0
20:16:50,0.341,0.868,0.029,0.469,0.004,0.066,1.027,0.032,0.026,0.026
20:16:50,0.34,0.868,0.029,0.47,0.005,0.062,1.026,0.036,0.066,0.016
20:16:50,0.341,0.869,0.029,0.47,-0.001,0.062,1.027,0.044,0.094,-0.004
20:16:50,0.342,0.869,0.028,0.469,-0.001,0.063,1.025,0.038,0.079,-0.007
20:16:50,0.343,0.869,0.028,0.47,-0.004,0.062,1.027,0.03,0.078,-0.001
20:16:50,0.341,0.869,0.029,0.47,-0.006,0.063,1.027,0.018,0.051,0.009
20:16:50,0.342,0.87,0.029,0.47,-0.004,0.062,1.027,0.014,0.027,0.009
20:16:50,0.343,0.87,0.029,0.47,-0.006,0.062,1.027,0.009,0.048,-0.002
20:16:50,0.345,0.87,0.029,0.47,-0.006,0.062,1.027,-0.001,0.044,-0.009
20:16:50,0.345,0.87,0.029,0.47,-0.007,0.063,1.028,-0.006,0.015,-0.001
20:16:50,0.345,0.869,0.027,0.47,-0.007,0.062,1.028,-0.006,0.033,-0.005
20:16:51,0.345,0.869,0.028,0.47,-0.005,0.065,1.035,0.015,0.008,-0.011
20:16:51,0.347,0.869,0.028,0.471,-0.005,0.068,1.035,-0.002,-0.041,-0.026
20:16:51,0.348,0.87,0.029,0.47,-0.003,0.063,1.032,0.02,-0.056,-0.031
20:16:51,0.347,0.87,0.029,0.47,-0.001,0.064,1.031,0.018,0.018,-0.03
20:16:51,0.352,0.87,0.029,0.47,-0.003,0.062,1.032,0.0,-0.038,-0.021
20:16:51,0.354,0.87,0.029,0.47,-0.001,0.064,1.03,0.005,-0.029,-0.025
20:16:51,0.353,0.87,0.029,0.47,-0.0,0.068,1.03,0.062,0.061,-0.045
20:16:51,0.348,0.87,0.03,0.47,-0.005,0.069,1.028,0.033,0.05,-0.038
20:16:51,0.347,0.87,0.029,0.47,-0.005,0.068,1.029,0.009,0.068,-0.055
20:16:51,0.348,0.87,0.029,0.47,-0.005,0.064,1.027,0.007,0.137,-0.067
20:16:51,0.305,0.866,0.027,0.469,-0.01,0.065,1.027,0.007,0.078,-0.03
20:16:51,0.317,0.867,0.027,0.469,-0.011,0.066,1.027,0.002,0.063,-0.029
20:16:51,0.327,0.867,0.028,0.47,-0.012,0.065,1.026,-0.004,0.008,-0.026
20:16:51,0.332,0.869,0.029,0.47,-0.01,0.064,1.027,-0.008,0.003,-0.016
20:16:51,0.338,0.869,0.029,0.47,-0.011,0.066,1.029,-0.007,-0.026,-0.008
20:16:51,0.338,0.869,0.029,0.47,-0.011,0.065,1.029,-0.007,-0.015,0.004
20:16:51,0.338,0.869,0.029,0.47,-0.009,0.066,1.029,-0.014,-0.02,0.023
20:16:51,0.34,0.869,0.03,0.47,-0.007,0.067,1.03,-0.001,0.025,0.036
20:16:51,0.341,0.869,0.03,0.47,-0.011,0.063,1.03,-0.008,0.002,0.078
20:16:51,0.34,0.869,0.03,0.47,-0.012,0.07,1.03,-0.004,0.018,0.056
20:16:52,0.341,0.869,0.03,0.47,-0.012,0.064,1.032,-0.02,-0.005,0.027
20:16:52,0.342,0.87,0.029,0.47,-0.012,0.059,1.032,0.008,-0.008,0.013
20:16:52,0.347,0.87,0.029,0.47,-0.012,0.067,1.032,0.03,-0.015,0.005
20:16:52,0.346,0.87,0.029,0.471,-0.01,0.068,1.033,0.023,0.002,-0.019
20:16:52,0.346,0.869,0.029,0.471,-0.012,0.065,1.033,0.018,0.005,-0.017
20:16:52,0.349,0.869,0.029,0.471,-0.009,0.067,1.031,0.012,-0.006,-0.011
20:16:52,0.348,0.869,0.03,0.47,-0.011,0.067,1.031,0.011,0.002,-0.027
20:16:52,0.345,0.869,0.03,0.471,-0.012,0.067,1.029,0.006,0.004,-0.014
20:16:52,0.345,0.869,0.029,0.471,-0.012,0.068,1.029,0.011,-0.002,-0.017
20:16:52,0.345,0.869,0.029,0.471,-0.013,0.069,1.028,0.013,0.015,-0.023
20:16:52,0.343,0.869,0.029,0.47,-0.012,0.069,1.029,0.01,0.028,-0.017
20:16:52,0.343,0.869,0.029,0.47,-0.01,0.068,1.029,0.004,-0.014,0.002
20:16:52,0.343,0.869,0.029,0.47,-0.011,0.068,1.028,0.011,0.006,-0.008
20:16:52,0.342,0.869,0.029,0.471,-0.011,0.068,1.027,0.004,0.011,-0.003
20:16:52,0.343,0.869,0.029,0.471,-0.01,0.066,1.028,0.005,0.022,0.009
20:16:52,0.343,0.869,0.03,0.471,-0.014,0.07,1.025,0.006,0.011,0.018
20:16:52,0.343,0.869,0.029,0.471,-0.013,0.068,1.025,0.006,0.005,0.011
20:16:52,0.344,0.869,0.029,0.471,-0.015,0.068,1.025,0.009,0.022,0.0
20:16:52,0.342,0.869,0.029,0.471,-0.014,0.067,1.025,0.003,-0.009,-0.005
20:16:52,0.343,0.869,0.029,0.471,-0.015,0.065,1.026,0.009,0.006,0.003
20:16:52,0.343,0.868,0.029,0.471,-0.013,0.064,1.028,0.006,0.003,0.042
20:16:53,0.34,0.869,0.029,0.471,-0.016,0.067,1.028,0.027,-0.021,0.072
20:16:53,0.341,0.869,0.029,0.471,-0.013,0.066,1.029,0.022,-0.034,0.081
20:16:53,0.342,0.869,0.029,0.471,-0.01,0.068,1.03,0.058,-0.058,0.093
20:16:53,0.341,0.869,0.029,0.471,-0.011,0.072,1.03,0.049,0.032,0.05
20:16:53,0.34,0.869,0.029,0.471,-0.014,0.071,1.029,0.038,-0.012,0.023
20:16:53,0.339,0.869,0.029,0.471,-0.01,0.072,1.028,0.031,-0.012,0.003
20:16:53,0.339,0.869,0.029,0.471,-0.013,0.072,1.027,0.014,-0.013,-0.015
20:16:53,0.34,0.869,0.029,0.471,-0.012,0.074,1.027,0.011,-0.02,-0.039
20:16:53,0.342,0.869,0.029,0.47,-0.011,0.071,1.024,-0.004,-0.037,-0.026
20:16:53,0.342,0.869,0.029,0.47,-0.017,0.069,1.026,0.018,-0.062,-0.022
20:16:53,0.343,0.868,0.029,0.47,-0.011,0.073,1.027,0.02,-0.085,-0.014
20:16:53,0.341,0.868,0.029,0.47,-0.013,0.072,1.027,0.017,-0.065,-0.02
20:16:53,0.34,0.868,0.029,0.471,-0.009,0.073,1.027,0.015,-0.059,-0.013
20:16:53,0.342,0.869,0.029,0.47,-0.009,0.073,1.025,0.011,-0.016,-0.009
20:16:53,0.34,0.869,0.029,0.47,-0.009,0.072,1.026,0.006,-0.029,0.007
20:16:53,0.34,0.869,0.029,0.47,-0.01,0.069,1.028,0.005,-0.003,-0.006
20:16:53,0.339,0.869,0.029,0.47,-0.009,0.069,1.028,0.007,-0.001,-0.004
20:16:53,0.339,0.869,0.029,0.47,-0.01,0.07,1.028,0.001,0.002,-0.001
20:16:53,0.34,0.868,0.028,0.47,-0.009,0.072,1.027,0.007,0.017,0.002
20:16:53,0.342,0.868,0.028,0.47,-0.008,0.076,1.025,-0.002,0.046,0.02
20:16:53,0.342,0.869,0.029,0.47,-0.008,0.073,1.024,-0.006,0.033,0.031
20:16:53,0.345,0.869,0.029,0.471,-0.009,0.073,1.026,0.002,0.026,0.038
20:16:54,0.345,0.869,0.03,0.471,-0.009,0.074,1.027,0.008,0.023,0.037
20:16:54,0.343,0.87,0.03,0.471,-0.014,0.07,1.028,0.012,0.047,0.024
20:16:54,0.341,0.87,0.03,0.47,-0.013,0.072,1.029,0.009,0.016,0.036
20:16:54,0.342,0.87,0.03,0.47,-0.013,0.075,1.029,0.011,0.043,0.043
20:16:54,0.343,0.869,0.03,0.47,-0.015,0.073,1.03,-0.004,0.05,0.028
20:16:54,0.343,0.87,0.03,0.471,-0.012,0.071,1.027,-0.014,0.001,0.013
20:16:54,0.344,0.869,0.03,0.471,-0.014,0.073,1.026,-0.012,0.038,0.008
20:16:54,0.344,0.869,0.03,0.47,-0.014,0.073,1.027,0.0,0.003,0.007
20:16:54,0.346,0.869,0.029,0.47,-0.014,0.073,1.03,-0.004,-0.012,-0.001
20:16:54,0.346,0.869,0.03,0.47,-0.013,0.072,1.027,-0.012,0.0,0.009
20:16:54,0.345,0.869,0.03,0.47,-0.014,0.074,1.026,-0.008,-0.013,0.007
20:16:54,0.345,0.869,0.029,0.47,-0.017,0.072,1.023,0.005,0.002,-0.018
20:16:54,0.343,0.869,0.029,0.47,-0.016,0.073,1.024,0.007,-0.01,-0.036
20:16:54,0.343,0.869,0.029,0.47,-0.016,0.072,1.023,-0.003,-0.005,-0.025
20:16:54,0.346,0.869,0.029,0.47,-0.013,0.074,1.025,-0.002,-0.011,-0.011
20:16:54,0.345,0.869,0.029,0.47,-0.015,0.073,1.025,0.002,-0.013,-0.008
20:16:54,0.345,0.869,0.03,0.47,-0.015,0.073,1.027,-0.002,-0.021,-0.004
20:16:54,0.347,0.869,0.03,0.47,-0.018,0.072,1.03,0.006,-0.037,-0.016
20:16:54,0.346,0.869,0.03,0.47,-0.013,0.075,1.031,0.003,-0.06,-0.02
20:16:54,0.346,0.869,0.03,0.47,-0.015,0.073,1.03,0.012,-0.037,-0.035
20:16:54,0.345,0.869,0.029,0.47,-0.011,0.072,1.028,0.002,-0.035,-0.035
20:16:54,0.345,0.87,0.029,0.47,-0.013,0.07,1.026,0.004,-0.034,-0.05
20:16:55,0.345,0.87,0.029,0.47,-0.011,0.073,1.027,0.006,-0.02,-0.047
20:16:55,0.343,0.87,0.029,0.471,-0.013,0.072,1.028,0.01,-0.027,-0.042
20:16:55,0.343,0.87,0.029,0.471,-0.012,0.071,1.025,0.019,-0.012,0.011
20:16:55,0.344,0.87,0.029,0.47,-0.013,0.072,1.027,0.036,0.002,0.034
20:16:55,0.348,0.87,0.029,0.47,-0.01,0.073,1.026,0.027,-0.072,0.039
20:16:55,0.349,0.87,0.029,0.47,-0.004,0.073,1.027,0.027,-0.031,0.013
20:16:55,0.345,0.87,0.028,0.47,-0.011,0.073,1.025,0.028,0.008,-0.013
20:16:55,0.345,0.869,0.028,0.47,-0.009,0.074,1.027,0.014,-0.06,-0.022
20:16:55,0.345,0.869,0.029,0.47,-0.009,0.074,1.03,0.011,-0.065,-0.029
20:16:55,0.347,0.869,0.029,0.47,-0.011,0.073,1.029,-0.0,-0.083,-0.05
20:16:55,0.346,0.87,0.029,0.47,-0.008,0.072,1.03,-0.011,-0.112,-0.067
20:16:55,0.344,0.869,0.029,0.47,0.002,0.072,1.029,-0.002,-0.102,-0.054
20:16:55,0.344,0.869,0.029,0.47,-0.005,0.074,1.03,0.029,-0.027,-0.05
20:16:55,0.344,0.869,0.029,0.47,-0.0,0.077,1.028,0.013,-0.104,-0.032
20:16:55,0.344,0.869,0.029,0.47,-0.004,0.075,1.025,-0.0,-0.03,-0.041
20:16:55,0.34,0.869,0.029,0.47,-0.004,0.075,1.025,-0.011,-0.099,-0.042
20:16:55,0.343,0.87,0.029,0.47,-0.003,0.072,1.027,-0.03,-0.132,-0.089
20:16:55,0.342,0.869,0.029,0.47,0.003,0.079,1.025,-0.003,-0.142,-0.127
20:16:55,0.341,0.869,0.029,0.47,0.012,0.078,1.025,0.023,-0.111,-0.106
20:16:55,0.342,0.869,0.03,0.47,0.01,0.074,1.022,0.017,0.032,-0.049
20:16:55,0.341,0.869,0.029,0.47,0.001,0.077,1.024,0.025,0.039,0.005
20:16:55,0.34,0.866,0.03,0.47,0.005,0.078,1.026,0.028,-0.035,0.04
20:16:56,0.339,0.867,0.029,0.47,0.004,0.075,1.026,0.021,0.065,0.04
20:16:56,0.341,0.868,0.029,0.47,-0.0,0.076,1.026,0.001,0.032,0.045
20:16:56,0.342,0.868,0.03,0.47,-0.002,0.076,1.026,-0.01,0.018,0.031
20:16:56,0.343,0.868,0.03,0.47,-0.0,0.074,1.025,-0.018,0.03,0.024
20:16:56,0.343,0.869,0.03,0.47,-0.0,0.075,1.023,-0.01,0.025,0.001
20:16:56,0.341,0.869,0.03,0.47,0.001,0.077,1.025,0.004,0.007,-0.026
20:16:56,0.342,0.869,0.03,0.47,0.002,0.077,1.028,0.016,0.034,-0.051
20:16:56,0.341,0.869,0.029,0.47,0.001,0.077,1.028,0.047,0.059,-0.067
20:16:56,0.34,0.869,0.029,0.47,-0.008,0.077,1.028,0.045,0.071,-0.07
20:16:56,0.339,0.869,0.029,0.47,-0.009,0.08,1.029,0.048,-0.01,-0.083
20:16:56,0.341,0.869,0.029,0.47,-0.0,0.082,1.029,0.049,-0.102,-0.074
20:16:56,0.342,0.869,0.029,0.47,-0.001,0.081,1.028,0.082,-0.035,-0.085
20:16:56,0.341,0.869,0.029,0.47,-0.0,0.08,1.027,0.066,-0.023,-0.075
20:16:56,0.342,0.869,0.029,0.47,-0.004,0.08,1.028,0.043,-0.039,-0.046
20:16:56,0.343,0.869,0.029,0.47,0.005,0.089,1.029,0.052,0.038,-0.037
20:16:56,0.341,0.869,0.029,0.47,0.001,0.087,1.029,0.04,0.028,-0.022
20:16:56,0.342,0.869,0.029,0.47,0.004,0.084,1.027,0.038,0.007,-0.013
20:16:56,0.335,0.867,0.029,0.47,0.003,0.086,1.026,0.047,-0.011,-0.014
20:16:56,0.336,0.867,0.029,0.47,0.003,0.084,1.027,0.057,0.001,-0.023
20:16:56,0.334,0.868,0.029,0.47,0.003,0.087,1.026,0.057,-0.012,-0.022
20:16:56,0.335,0.868,0.029,0.47,-0.0,0.085,1.025,0.048,0.003,-0.026
20:16:57,0.336,0.868,0.029,0.47,0.001,0.084,1.025,0.058,-0.011,-0.042
20:16:57,0.339,0.869,0.029,0.47,-0.003,0.079,1.024,0.026,-0.007,-0.061
20:16:57,0.34,0.869,0.029,0.47,0.004,0.084,1.029,0.053,0.027,-0.109
20:16:57,0.344,0.87,0.029,0.471,0.0,0.086,1.027,0.03,0.028,-0.109
20:16:57,0.34,0.869,0.029,0.47,0.002,0.088,1.027,0.02,0.064,-0.111
20:16:57,0.339,0.869,0.03,0.47,-0.003,0.086,1.026,0.036,0.097,-0.084
20:16:57,0.339,0.869,0.03,0.47,-0.007,0.084,1.027,0.015,0.077,-0.067
20:16:57,0.34,0.87,0.03,0.47,-0.003,0.084,1.028,0.051,0.065,-0.136
20:16:57,0.342,0.87,0.029,0.47,-0.009,0.092,1.028,0.08,0.06,-0.196
20:16:57,0.342,0.87,0.029,0.47,-0.004,0.096,1.025,0.059,-0.054,-0.126
20:16:57,0.341,0.869,0.029,0.47,-0.007,0.095,1.024,0.009,-0.101,-0.136
20:16:57,0.344,0.869,0.029,0.47,-0.008,0.087,1.025,-0.018,-0.039,-0.127
20:16:57,0.352,0.869,0.029,0.47,-0.004,0.085,1.024,-0.034,-0.089,-0.083
20:16:57,0.35,0.869,0.029,0.47,-0.002,0.089,1.024,-0.026,-0.049,-0.071
20:16:57,0.348,0.869,0.03,0.47,-0.002,0.087,1.026,-0.018,-0.009,-0.056
20:16:57,0.347,0.869,0.029,0.47,-0.006,0.089,1.023,-0.029,0.0,-0.039
20:16:57,0.346,0.869,0.029,0.47,-0.006,0.085,1.025,-0.037,-0.095,-0.025
20:16:57,0.348,0.869,0.029,0.47,-0.003,0.082,1.024,-0.048,-0.096,0.005
20:16:57,0.347,0.869,0.029,0.47,0.0,0.083,1.024,-0.054,-0.05,0.03
20:16:57,0.346,0.869,0.029,0.47,0.001,0.087,1.025,-0.02,-0.038,0.048
20:16:57,0.345,0.869,0.029,0.47,-0.001,0.087,1.023,-0.004,-0.037,0.062
20:16:57,0.345,0.869,0.029,0.47,-0.002,0.086,1.025,0.009,-0.056,0.04
20:16:58,0.345,0.869,0.029,0.47,-0.001,0.086,1.027,0.007,-0.153,-0.004
20:16:58,0.345,0.869,0.029,0.47,0.005,0.082,1.027,0.013,-0.206,-0.019
20:16:58,0.347,0.869,0.029,0.47,0.006,0.088,1.029,0.049,-0.141,-0.033
20:16:58,0.348,0.869,0.029,0.47,0.004,0.095,1.027,-0.0,-0.135,-0.049
20:16:58,0.349,0.87,0.029,0.47,0.014,0.096,1.023,-0.01,-0.161,-0.043
20:16:58,0.318,0.869,0.029,0.47,0.014,0.082,1.025,-0.127,-0.02,-0.028
20:16:58,0.324,0.869,0.03,0.47,0.009,0.07,1.027,-0.13,-0.002,0.009
20:16:58,0.332,0.87,0.029,0.47,0.007,0.076,1.028,-0.13,-0.018,0.089
20:16:58,0.336,0.87,0.029,0.47,0.016,0.074,1.027,-0.162,-0.058,0.151
20:16:58,0.338,0.87,0.029,0.47,0.008,0.079,1.035,-0.071,0.099,0.179
20:16:58,0.34,0.87,0.029,0.47,0.007,0.077,1.035,-0.086,-0.071,0.122
20:16:58,0.341,0.87,0.03,0.47,0.015,0.076,1.032,-0.078,-0.144,0.051
20:16:58,0.344,0.869,0.03,0.47,0.015,0.073,1.03,-0.075,-0.073,-0.0
20:16:58,0.346,0.87,0.029,0.47,0.014,0.07,1.028,-0.047,-0.091,-0.006
20:16:58,0.354,0.87,0.03,0.47,0.019,0.069,1.027,-0.016,-0.106,0.024
20:16:58,0.353,0.87,0.029,0.47,0.018,0.074,1.027,0.019,-0.086,0.036
20:16:58,0.348,0.87,0.029,0.47,0.023,0.077,1.027,0.039,-0.032,0.007
20:16:58,0.349,0.87,0.029,0.471,0.026,0.079,1.027,0.017,-0.016,0.01
20:16:58,0.348,0.87,0.03,0.471,0.021,0.069,1.028,0.013,0.039,0.016
20:16:58,0.347,0.87,0.03,0.471,0.019,0.07,1.029,0.007,0.074,0.037
20:16:58,0.348,0.87,0.029,0.47,0.017,0.071,1.029,0.009,0.087,0.045
20:16:58,0.347,0.87,0.029,0.47,0.017,0.075,1.027,0.036,0.056,0.042
20:16:59,0.348,0.869,0.029,0.47,0.019,0.079,1.027,0.027,0.051,0.031
20:16:59,0.347,0.87,0.029,0.47,0.015,0.078,1.027,0.025,0.04,0.024
20:16:59,0.344,0.87,0.029,0.47,0.017,0.078,1.028,0.027,0.042,0.024
20:16:59,0.344,0.865,0.028,0.47,0.015,0.076,1.026,0.02,0.073,0.045
20:16:59,0.344,0.866,0.029,0.47,0.012,0.074,1.027,0.019,0.069,0.055
20:16:59,0.344,0.867,0.029,0.47,0.012,0.074,1.028,0.004,0.074,0.043
20:16:59,0.344,0.868,0.029,0.47,0.013,0.076,1.03,-0.009,0.062,0.033
20:16:59,0.344,0.869,0.029,0.47,0.011,0.076,1.029,-0.005,0.112,0.018
20:16:59,0.346,0.869,0.029,0.471,0.01,0.075,1.028,-0.004,0.08,0.026
20:16:59,0.346,0.869,0.029,0.471,0.013,0.078,1.027,0.01,0.066,0.031
20:16:59,0.345,0.869,0.03,0.47,0.009,0.078,1.028,0.001,0.053,0.011
20:16:59,0.345,0.869,0.029,0.47,0.009,0.078,1.026,-0.005,0.049,-0.013
20:16:59,0.345,0.869,0.029,0.47,0.006,0.075,1.027,-0.002,0.048,-0.006
20:16:59,0.345,0.869,0.029,0.47,0.009,0.079,1.028,0.021,0.032,0.015
20:16:59,0.345,0.869,0.029,0.47,0.008,0.078,1.028,0.021,0.033,0.01
20:16:59,0.345,0.87,0.029,0.471,0.007,0.077,1.028,0.026,0.036,0.011
20:16:59,0.344,0.87,0.029,0.471,0.008,0.079,1.029,0.021,0.025,0.018
20:16:59,0.346,0.87,0.029,0.471,0.007,0.078,1.028,0.018,0.035,0.015
20:16:59,0.346,0.87,0.029,0.47,0.007,0.077,1.028,0.02,0.055,0.016
20:16:59,0.343,0.87,0.029,0.47,0.004,0.076,1.028,0.026,0.068,0.004
20:16:59,0.344,0.869,0.029,0.47,0.003,0.074,1.027,0.028,0.026,-0.025
20:16:59,0.342,0.869,0.029,0.47,0.002,0.077,1.027,0.039,0.008,-0.049
